seed,state,percent
144,2,962,100
144,3,962,100
144,4,962,100
144,5,962,100
144,6,962,100
144,7,962,100
144,8,962,100
144,9,962,100
7301,0,833,100
7301,1,833,100
7301,2,833,100
7301,3,833,100
7301,4,833,100
7301,5,833,100
7301,6,833,100
7301,7,833,100
7301,8,833,100
7301,9,833,100
3520,0,540,100
3520,1,540,100
3520,2,540,100
3520,3,540,100
3520,4,540,100
3520,5,540,100
3520,6,540,100
3520,7,540,100
3520,8,540,100
3520,9,540,100
446,0,760,100
446,1,760,100
446,2,760,100
446,3,760,100
446,4,760,100
446,5,760,100
446,6,760,100
446,7,760,100
446,8,760,100
446,9,760,100
4922,0,970,100
4922,1,970,100
4922,2,970,100
4922,3,970,100
4922,4,970,100
4922,5,970,100
4922,6,970,100
4922,7,970,100
4922,8,970,100
4922,9,970,100
8470,0,759,100
8470,1,759,100
8470,2,759,100
8470,3,759,100
8470,4,759,100
8470,5,759,100
8470,6,759,100
8470,7,759,100
8470,8,759,100
8470,9,759,100
